RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2024-02-01 01:00:00,6021.2,431.33,2.76,6.06,175.24,46.55,12.26,270.03,15095.93,3,1,1,1
2023-08-01 10:00:00,5934.82,436.45,1.02,5.26,175.4,45.62,3.8,256.2,13402.67,1,2,2,1
2023-03-27 04:00:00,5816.14,427.91,2.77,5.14,166.98,45.98,18.21,255.91,13072.68,2,1,1,1
2023-12-20 13:00:00,6134.56,429.0,2.84,6.15,173.17,47.37,3.98,273.11,15725.98,3,1,1,1
2023-11-08 00:00:00,5947.83,430.75,2.43,4.16,175.63,48.02,6.3,263.54,14202.03,5,1,1,1
2023-06-09 08:00:00,5989.11,438.77,1.95,4.46,176.15,46.68,9.95,267.65,15216.9,1,1,1,1
2023-07-31 18:00:00,5960.0,437.05,1.05,5.24,175.68,45.22,3.49,259.99,13839.09,5,1,1,1
2023-05-06 10:00:00,5994.05,436.9,1.99,4.34,174.55,46.22,21.96,267.66,15232.62,1,1,1,1
2023-07-30 23:00:00,5856.57,439.78,1.08,5.27,178.89,45.82,6.05,250.35,12601.56,1,1,1,1
2023-03-03 16:00:00,5951.84,433.86,2.28,5.23,173.23,47.26,17.1,265.1,14388.59,1,1,1,3
2023-08-29 01:00:00,6036.17,435.05,1.51,5.18,173.83,45.06,2.44,270.81,15220.16,1,1,1,1
2023-06-01 09:00:00,5827.35,438.18,1.79,4.47,176.62,47.55,7.7,262.22,14214.44,1,3,3,1
2023-12-15 01:00:00,6125.68,432.89,2.16,5.2,177.19,46.77,8.21,264.11,14687.59,4,1,1,1
2023-05-30 21:00:00,5792.41,437.23,1.79,4.31,176.61,47.46,9.98,255.75,13426.54,2,1,1,1
2024-02-06 05:00:00,5912.49,432.14,2.64,6.14,176.76,47.05,14.96,263.17,14059.75,1,1,1,1
2023-06-16 18:00:00,5803.46,429.75,1.7,4.02,173.28,46.94,4.09,258.75,13812.46,1,1,1,1
2023-05-13 17:00:00,5977.91,436.03,1.86,4.44,173.84,47.18,11.67,263.26,14702.68,1,1,1,1
2023-09-01 15:00:00,5891.83,431.68,1.42,5.28,171.29,44.19,3.59,264.56,14179.8,2,1,1,1
2023-06-14 04:00:00,5910.07,429.52,1.97,3.21,175.52,46.48,3.94,264.69,14712.25,1,1,1,2
2023-05-09 15:00:00,5842.66,437.5,2.3,4.28,180.71,46.84,10.08,249.61,12930.99,1,1,1,1
2023-06-16 21:00:00,5747.02,430.32,1.73,3.94,174.11,46.34,4.53,254.13,13181.85,1,1,1,1
2023-12-31 07:00:00,6056.01,434.31,2.51,6.0,178.58,46.35,7.48,267.21,14855.12,4,1,1,1
2023-05-29 20:00:00,5973.08,440.17,1.77,4.44,177.57,46.99,8.82,269.41,15379.2,1,1,1,1
2023-10-23 12:00:00,5777.31,397.91,2.97,1.24,156.93,49.22,4.41,269.41,14408.91,2,1,1,1
2023-11-19 04:00:00,6020.4,428.72,3.6,1.34,173.18,48.76,2.98,263.26,14327.18,5,1,1,1
2023-06-04 01:00:00,5919.28,439.34,1.73,4.41,177.17,47.52,11.6,264.25,14660.92,3,1,1,1
2023-08-19 08:00:00,6047.36,430.17,2.53,4.73,169.15,45.35,0.99,275.82,15817.91,1,1,1,1
2023-05-05 16:00:00,5977.48,439.15,1.96,4.35,177.23,47.55,20.1,261.6,14505.29,5,1,1,1
2023-04-22 23:00:00,5868.49,432.59,2.31,3.1,176.46,49.11,19.19,256.89,13734.9,3,1,1,1
2023-08-27 14:00:00,6031.21,431.33,1.75,5.17,170.51,44.4,2.0,272.74,15426.04,1,1,1,1
2023-05-30 19:00:00,5926.3,438.31,1.82,4.5,176.25,47.84,9.91,266.48,14915.02,2,1,1,1
2023-09-12 20:00:00,5938.27,435.63,1.15,5.09,175.4,44.06,2.84,262.33,14037.57,1,1,1,1
2024-02-23 11:00:00,6093.6,435.91,1.95,5.97,179.96,47.16,17.57,271.01,15385.41,1,2,2,1
2023-06-25 10:00:00,5989.83,433.42,1.46,4.46,171.07,46.6,7.95,260.88,14003.16,3,1,1,1
2023-04-17 05:00:00,5751.41,428.88,1.78,2.7,173.0,43.34,24.55,243.89,11778.68,1,1,1,1
2023-08-15 20:00:00,5793.3,426.1,1.02,3.4,175.39,44.61,2.97,245.35,11976.71,2,1,1,1
2023-09-28 01:00:00,5670.15,421.02,1.9,3.32,172.46,48.56,1.45,248.37,12389.28,5,1,1,1
2023-06-27 00:00:00,5882.58,434.98,1.7,4.86,173.94,46.72,6.23,258.07,13472.34,3,1,1,1
2023-09-19 07:00:00,5230.36,398.18,1.67,0.0,169.58,46.9,3.01,266.93,14637.78,1,1,3,3
2023-03-26 19:00:00,5932.03,419.21,3.07,5.04,157.85,47.25,18.43,265.72,14396.52,1,1,1,1
2024-02-25 16:00:00,6043.53,434.19,1.87,6.02,178.16,46.82,20.95,269.42,15070.12,1,1,1,1
2023-03-24 20:00:00,5879.11,421.32,3.02,5.08,160.43,45.54,20.13,263.72,14063.8,5,1,1,1
2024-02-19 12:00:00,6005.79,434.16,1.89,6.06,178.21,47.39,18.78,270.33,15081.56,1,1,1,1
2023-03-07 14:00:00,5912.33,434.3,2.19,5.28,173.67,47.58,22.11,262.02,13948.42,3,1,1,1
2023-03-14 12:00:00,335.15,-0.61,0.79,0.0,-0.34,9.79,7.72,0.0,0.0,5,1,1,1
2023-08-12 00:00:00,5707.25,421.49,0.97,3.14,173.04,45.64,1.31,253.87,12643.68,1,1,1,1
2023-03-11 10:00:00,5834.7,432.29,1.75,5.12,172.07,46.94,21.65,259.35,13490.76,5,3,3,1
2023-09-10 10:00:00,5910.47,430.4,1.26,5.14,170.03,43.97,1.22,264.95,14250.83,4,1,1,1
2024-02-07 17:00:00,6001.28,436.46,3.2,6.06,180.4,46.5,13.19,264.64,14428.83,2,1,1,1
2024-01-05 10:00:00,6006.47,433.34,2.23,5.91,177.44,47.37,6.74,265.75,14577.89,1,1,1,1
2023-12-24 05:00:00,5824.25,430.9,3.5,6.41,176.17,48.44,5.83,253.47,12889.95,1,1,1,1
2023-07-24 15:00:00,5899.6,432.94,0.0,4.41,171.65,43.67,4.37,256.56,13353.38,4,1,1,1
2023-10-03 01:00:00,3449.24,271.97,2.83,0.0,130.52,41.4,2.23,239.51,8377.36,1,1,1,1
2023-03-19 00:00:00,5859.6,413.88,3.07,4.65,159.74,46.05,22.75,265.24,14162.37,2,1,1,1
2023-12-20 15:00:00,6096.88,430.84,2.84,6.16,174.9,47.65,3.54,270.18,15305.76,3,1,1,1
2023-10-05 00:00:00,0.0,-0.66,0.57,0.0,-0.58,44.52,0.96,0.0,0.0,5,3,3,1
2023-09-11 02:00:00,5901.02,436.58,1.13,5.13,176.82,44.65,1.73,259.0,13596.96,4,1,1,1
2023-04-30 01:00:00,5946.47,434.5,2.93,3.27,173.48,47.92,16.79,253.5,13540.93,4,1,1,1
2023-11-16 16:00:00,4098.41,295.84,1.69,0.0,131.27,45.87,6.6,275.28,14245.29,4,3,3,1
2023-04-25 05:00:00,5959.28,430.09,2.13,3.94,168.61,48.94,16.43,264.65,14797.32,2,1,1,4
2023-09-11 09:00:00,5948.43,435.78,1.07,5.09,175.73,44.82,1.3,263.77,14199.55,2,1,1,1
2024-02-08 10:00:00,5986.46,430.83,2.76,6.06,175.05,47.11,14.87,267.52,14741.39,1,1,1,1
2023-03-03 13:00:00,5959.18,429.16,2.35,5.24,168.38,46.98,19.08,267.52,14658.8,1,1,1,3
2023-05-17 01:00:00,6018.53,433.65,1.72,4.42,171.31,47.26,10.43,264.47,14944.07,5,1,1,1
2023-04-04 16:00:00,5987.17,431.48,2.06,4.78,171.16,44.19,19.39,266.05,14548.87,2,1,1,1
2024-01-11 16:00:00,6053.35,434.19,2.54,6.01,178.27,47.11,10.2,266.43,14771.36,2,3,3,1
2024-02-27 22:00:00,5975.66,435.34,1.91,6.08,179.65,47.82,20.49,263.19,14223.38,4,2,2,1
2023-10-03 07:00:00,4049.04,329.47,2.52,0.0,158.13,44.16,2.53,260.94,11674.81,1,1,1,1
2023-03-02 17:00:00,5996.16,435.89,2.35,5.2,174.78,48.31,18.6,265.4,14522.17,1,1,1,1
2023-10-15 18:00:00,5873.15,417.07,1.95,0.0,168.58,46.57,2.32,275.47,15816.97,5,1,1,1
2023-06-12 19:00:00,5927.03,425.51,1.7,2.85,172.5,45.18,6.72,266.89,14975.62,4,3,3,1
2023-05-18 01:00:00,5958.32,435.85,1.68,4.48,174.13,47.12,13.56,260.84,14369.24,1,3,3,1
2024-01-13 05:00:00,6030.69,435.71,2.57,6.03,180.0,46.94,14.14,265.35,14585.74,4,1,1,1
2024-02-15 21:00:00,6081.44,431.8,2.3,5.98,175.41,47.25,17.44,274.07,15689.58,1,1,1,1
2023-10-30 13:00:00,5796.68,423.42,2.15,2.91,172.22,46.87,3.25,253.33,12793.55,1,1,1,1
2024-01-30 16:00:00,5992.79,433.16,2.56,6.07,177.33,46.31,8.48,262.76,14222.74,1,1,1,1
2023-11-19 14:00:00,5941.95,424.79,4.3,1.3,171.57,48.67,1.7,261.9,14004.47,1,1,1,4
2023-11-06 05:00:00,5911.66,418.53,3.41,3.7,167.89,47.41,4.45,276.09,15987.67,2,1,1,1
2023-09-25 22:00:00,5934.1,434.33,2.85,3.94,174.12,48.16,1.96,263.03,14116.06,1,1,1,1
2023-04-11 20:00:00,5924.88,432.48,1.61,4.63,170.98,43.41,16.64,260.5,13826.06,4,1,1,1
2023-06-20 02:00:00,5825.32,428.17,1.86,3.78,173.08,46.72,9.16,261.21,14097.41,5,1,1,1
2023-04-27 18:00:00,6103.64,435.18,2.35,3.19,177.86,48.33,16.64,266.89,15423.2,1,1,1,1
2023-08-13 22:00:00,5707.65,434.21,1.12,4.79,174.41,45.71,3.31,244.21,11706.87,1,1,1,1
2023-03-01 08:00:00,5865.22,429.35,1.98,5.1,168.9,46.91,19.82,261.74,13810.66,1,4,4,1
2023-07-29 07:00:00,5931.31,435.87,1.05,5.27,174.63,45.85,3.05,257.96,13562.12,5,4,4,1
2023-05-19 01:00:00,5897.77,437.07,1.68,4.52,175.52,47.49,14.73,258.74,14005.75,5,1,1,1
2024-02-10 23:00:00,5964.59,432.19,2.59,6.08,176.5,47.22,16.46,263.15,14195.97,1,1,1,1
2023-09-04 21:00:00,5930.8,436.08,1.21,5.26,176.3,43.96,2.28,256.74,13439.97,1,1,1,1
2023-09-03 10:00:00,5878.23,432.11,1.48,5.28,171.67,43.84,2.51,262.39,13904.36,1,1,1,1
2023-04-22 04:00:00,5937.34,430.35,2.95,2.2,173.82,47.75,18.32,262.49,14516.87,1,3,3,1
2024-01-18 03:00:00,5940.01,433.32,2.68,6.13,177.84,47.18,9.78,258.74,13659.51,3,1,1,2
2024-01-25 11:00:00,6007.45,432.67,2.22,6.06,176.62,46.0,11.27,267.34,14743.07,2,1,1,1
2023-04-11 01:00:00,5783.06,438.29,1.59,4.74,177.65,43.75,17.6,248.32,12258.51,1,1,1,1
2024-02-17 04:00:00,5974.64,434.52,2.3,6.08,178.56,47.2,14.66,265.2,14432.27,5,3,3,1
2023-04-02 22:00:00,5887.9,433.93,2.75,4.87,174.56,46.66,22.09,258.16,13484.49,5,1,1,1
2023-05-12 18:00:00,5956.62,437.19,1.81,4.42,175.61,47.16,10.53,260.4,14326.55,1,1,1,1
2023-12-17 12:00:00,6176.42,436.08,2.41,5.68,179.93,47.33,7.99,271.05,15601.29,4,1,1,1
2023-10-16 06:00:00,5861.55,418.49,2.35,0.0,168.28,46.31,1.24,271.5,15338.8,1,1,1,1
2023-12-29 00:00:00,6078.37,433.29,2.52,5.99,177.21,45.58,9.21,268.3,15045.06,3,1,1,1
2023-03-05 17:00:00,5936.35,432.67,2.43,5.25,172.07,47.25,19.82,264.33,14261.31,1,1,1,1
2023-03-25 09:00:00,5825.15,416.22,3.45,5.13,155.78,45.98,19.29,258.64,13382.16,5,1,1,1
2023-10-10 13:00:00,4579.21,331.7,1.07,0.0,141.43,43.51,1.09,242.05,10053.88,2,1,1,1
2023-05-20 13:00:00,5958.28,437.9,1.75,4.35,175.38,46.87,15.48,268.19,15200.6,1,1,1,1
2023-10-26 10:00:00,5950.59,430.23,2.03,3.93,174.94,49.46,2.72,261.13,13936.16,2,1,1,1
2023-09-04 20:00:00,5926.33,436.41,1.22,5.25,176.67,44.05,2.3,257.87,13547.44,1,1,1,1
2023-11-14 19:00:00,0.0,26.56,0.57,0.0,-0.65,0.0,1.69,0.0,0.0,1,1,1,1
2023-08-05 12:00:00,5942.72,437.76,1.07,5.47,176.69,45.96,4.74,258.13,13609.77,3,1,1,1
2023-10-27 22:00:00,5809.96,411.81,2.82,0.33,167.75,50.06,1.44,261.52,13662.29,1,1,1,1
2023-10-31 00:00:00,5864.39,426.73,2.46,2.87,175.09,47.23,3.04,257.02,13310.28,1,1,1,1
2023-07-28 02:00:00,5875.99,439.85,0.98,5.31,178.47,46.31,1.9,253.04,12922.72,4,1,1,1
2023-10-15 08:00:00,5635.04,394.48,1.72,0.0,161.98,46.2,1.51,277.3,15657.79,1,1,1,1
2023-11-18 03:00:00,6097.99,430.31,3.26,1.26,174.04,48.35,5.57,268.41,15105.91,1,1,1,1
2023-08-31 15:00:00,5936.27,436.7,1.57,5.2,176.37,44.38,3.23,264.11,14235.52,4,1,1,1
2023-07-16 20:00:00,5990.44,437.99,0.0,4.98,176.33,45.34,2.78,258.52,13760.77,1,3,3,1
2023-04-16 13:00:00,5799.47,432.13,1.89,2.69,176.82,42.53,21.47,238.45,11332.59,1,1,1,1
2023-03-13 14:00:00,336.25,-0.61,0.93,0.0,-0.18,16.73,8.42,0.0,0.0,5,1,1,1
2023-09-28 12:00:00,5880.94,436.9,2.14,4.05,176.73,48.03,1.74,256.65,13298.81,4,1,1,1
2023-06-13 17:00:00,5885.67,417.14,2.02,3.79,164.68,46.37,3.01,269.66,15200.51,1,1,1,1
2023-04-07 16:00:00,5895.39,436.74,1.78,4.85,175.67,44.02,16.59,256.98,13363.59,5,1,1,1
2023-09-29 07:00:00,5605.16,429.79,1.84,3.6,176.46,46.6,1.28,236.93,10833.64,1,1,1,1
2023-10-22 14:00:00,5889.48,430.99,2.23,2.87,176.13,50.01,3.27,255.16,13175.72,3,1,1,1
2023-05-09 13:00:00,5885.98,436.69,2.22,4.41,175.24,46.94,9.8,256.29,13710.02,1,1,1,1
2023-03-01 23:00:00,5971.66,430.1,2.63,5.22,169.04,47.48,20.53,267.54,14685.98,3,1,1,1
2023-03-12 09:00:00,117.79,11.01,2.09,0.0,-0.29,43.89,13.59,0.0,0.0,5,1,1,1
2023-07-25 17:00:00,4237.66,320.67,0.69,0.41,140.97,42.14,1.79,253.85,11503.2,1,1,1,1
2024-01-04 10:00:00,6004.27,437.3,2.23,6.07,181.99,47.07,8.41,261.91,14159.58,2,1,1,1
2023-07-25 12:00:00,,,,,,,,,,1,1,1,1
2023-04-18 16:00:00,4795.93,360.93,1.92,0.0,153.22,48.54,17.21,222.32,8178.37,1,1,1,1
2023-09-19 12:00:00,5541.35,421.44,1.58,2.35,175.4,47.66,3.35,261.85,13927.01,1,1,1,3
2024-01-06 22:00:00,6030.07,430.28,2.82,6.26,174.68,47.38,5.42,268.03,14884.6,1,1,1,1
2023-10-31 17:00:00,0.0,62.72,1.58,0.0,-0.46,47.76,3.29,0.0,0.0,1,1,1,1
2023-03-01 16:00:00,5974.33,432.66,2.02,5.01,172.0,47.66,19.56,264.88,14395.71,4,4,4,1
2023-12-19 09:00:00,6056.81,436.02,2.65,6.23,180.32,47.41,10.6,266.4,14760.97,3,1,1,1
2024-02-23 06:00:00,6019.49,433.83,1.83,6.04,177.79,47.74,20.47,268.7,14937.17,1,2,2,1
2024-02-25 03:00:00,6051.87,434.38,1.91,6.0,178.23,47.64,21.71,270.28,15187.13,2,1,1,1
2023-04-17 21:00:00,5594.42,420.65,1.84,1.47,175.53,47.47,18.81,235.65,10689.79,2,1,1,1
2023-04-23 20:00:00,5996.51,436.03,2.18,3.45,174.32,50.04,16.29,262.97,14694.57,1,1,1,1
2024-03-01 15:00:00,6050.46,431.74,1.93,6.0,175.41,47.0,20.58,273.19,15523.43,1,1,1,1
2023-08-04 14:00:00,5840.19,431.62,1.01,5.57,170.34,44.77,4.83,259.58,13529.28,1,1,1,1
2023-03-10 05:00:00,5868.29,436.84,2.18,5.1,176.53,46.7,21.05,257.54,13387.54,4,1,1,1
2023-09-03 16:00:00,5937.54,430.49,1.57,5.21,169.67,44.19,3.2,268.84,14736.5,1,1,1,1
2024-01-06 05:00:00,6065.6,435.19,2.46,6.16,179.52,46.84,3.84,265.85,14741.28,2,1,1,1
2023-05-13 18:00:00,6020.03,438.9,1.89,4.4,176.6,46.8,12.02,264.48,14949.66,1,1,1,1
2023-05-24 11:00:00,5890.93,434.07,1.74,4.4,171.45,46.59,13.03,267.35,14947.09,1,1,4,4
2023-03-29 23:00:00,5708.14,429.93,2.35,5.01,170.13,47.88,21.56,243.62,11625.93,4,1,1,1
2023-07-23 07:00:00,5831.58,435.88,0.0,5.13,174.6,45.35,6.82,250.67,12589.11,2,1,1,1
2023-08-09 17:00:00,5895.81,438.39,1.03,5.51,177.48,46.13,4.4,254.78,13148.24,1,2,2,1
2023-12-31 12:00:00,6029.64,428.4,2.4,6.07,172.46,46.31,7.68,269.39,15039.45,1,1,1,1
2024-02-13 15:00:00,6019.05,435.28,2.36,6.05,179.02,47.76,19.43,268.83,14947.07,4,1,1,1
2024-01-01 23:00:00,6037.99,433.37,2.18,6.09,177.63,47.2,8.65,267.0,14782.57,5,1,1,4
2023-04-22 21:00:00,5753.72,431.66,2.26,3.16,175.83,50.33,18.74,251.37,12895.65,3,1,1,1
2024-01-18 20:00:00,6059.83,435.69,3.1,6.0,179.55,46.87,7.34,266.02,14728.68,1,1,1,1
2024-02-24 02:00:00,6033.54,432.93,2.03,6.0,176.85,47.39,19.94,270.59,15182.95,3,3,1,1
2024-02-14 11:00:00,6032.51,435.55,2.24,6.04,179.32,47.14,19.02,268.87,14993.29,1,1,1,1
2024-01-02 05:00:00,6018.84,434.39,2.26,6.09,178.81,47.41,8.78,265.28,14553.54,5,1,1,4
2023-10-15 10:00:00,5788.75,414.61,1.66,0.0,168.95,46.54,1.6,269.81,14954.45,5,1,1,1
2023-03-02 12:00:00,5950.84,435.86,2.29,5.24,175.28,47.23,17.04,262.46,14094.8,1,1,1,1
2024-01-31 23:00:00,6034.87,432.02,2.85,6.0,176.1,46.55,12.38,264.32,14489.36,2,1,1,1
2023-08-12 23:00:00,5867.65,434.97,0.97,5.1,174.69,45.33,1.46,252.69,12854.93,1,1,1,3
2024-02-09 09:00:00,6025.59,432.7,2.49,6.04,176.7,46.79,16.34,270.61,15164.02,1,1,1,1
2024-01-17 10:00:00,5984.07,437.26,2.62,6.08,181.72,47.75,7.73,260.36,13944.81,4,1,1,2
2023-09-16 22:00:00,5869.76,435.08,1.07,5.11,175.23,45.18,2.69,256.33,13254.7,5,1,1,1
2023-12-04 20:00:00,6116.1,429.83,3.54,3.4,173.68,46.6,8.26,260.16,14235.67,1,1,1,1
2023-07-28 11:00:00,5935.14,438.69,0.97,5.24,177.17,45.69,2.29,258.33,13614.98,2,1,1,1
2023-12-01 16:00:00,5715.76,421.95,2.31,2.47,176.38,47.94,8.57,241.53,11460.84,1,1,1,1
2023-12-28 08:00:00,6001.04,436.57,2.0,5.92,180.98,46.03,9.98,263.79,14355.23,1,1,1,1
2023-04-04 18:00:00,5997.51,438.78,1.99,4.8,176.86,45.7,20.11,262.17,14163.98,2,1,1,1
2023-08-05 08:00:00,6003.39,435.98,1.13,5.42,174.28,45.27,4.77,262.99,14257.97,1,1,1,1
2023-04-05 14:00:00,5895.32,432.98,2.6,4.73,172.15,43.75,18.7,257.25,13416.47,1,1,1,1
2023-10-26 19:00:00,5870.55,431.94,1.96,4.02,177.4,49.41,3.85,252.95,12895.12,3,1,1,1
2023-03-10 15:00:00,5880.17,429.97,2.2,5.08,169.37,46.95,21.21,262.56,13932.07,4,1,1,1
2023-12-26 02:00:00,6002.58,434.41,2.25,5.72,178.62,46.4,5.69,261.45,14093.75,1,1,1,1
2023-10-05 12:00:00,1359.15,240.35,0.93,0.0,150.07,38.58,1.68,94.38,580.49,2,1,1,1
2023-06-14 23:00:00,5950.6,427.59,1.68,3.83,171.28,46.37,5.29,265.49,14878.49,4,1,1,1
2023-03-18 05:00:00,5811.47,422.09,3.39,4.72,166.41,46.8,21.24,259.23,13425.61,3,4,4,1
2023-05-18 12:00:00,5923.26,440.68,1.68,4.39,178.9,47.6,17.77,256.79,13849.59,5,1,1,1
2023-04-26 16:00:00,5662.73,414.06,2.32,2.12,166.63,48.24,15.3,263.15,14373.91,5,1,1,1
2023-06-11 11:00:00,5531.14,410.76,2.03,3.32,162.91,45.78,2.89,257.52,13015.96,1,1,1,1
2023-07-22 13:00:00,5906.86,436.7,0.0,5.06,174.96,45.85,4.96,256.82,13395.83,1,1,1,1
2024-01-28 13:00:00,5858.9,435.88,3.51,6.19,180.62,47.9,7.0,253.55,12936.4,5,1,1,1
2023-03-29 19:00:00,5880.25,427.19,2.94,5.08,166.11,47.0,22.0,261.47,13828.12,4,1,1,1
2023-06-13 14:00:00,5868.06,424.14,1.91,3.77,170.18,46.29,2.73,264.55,14587.37,1,1,1,1
2023-09-01 21:00:00,5783.22,433.24,1.53,5.39,173.79,44.29,3.43,250.29,12456.58,2,1,1,1
2024-02-20 04:00:00,6005.38,434.92,1.9,6.06,178.92,47.76,15.49,268.32,14860.59,1,1,1,1
2023-03-06 03:00:00,5903.5,433.85,2.97,5.28,173.18,47.74,22.17,262.72,14003.53,2,1,1,3
2023-11-29 02:00:00,5917.86,433.7,2.58,4.06,178.75,48.93,4.02,257.46,13483.84,1,1,1,1
2023-12-16 07:00:00,6119.88,431.12,2.33,5.53,175.56,46.88,7.31,268.65,15181.68,5,1,1,1
2023-08-10 12:00:00,5967.31,437.85,1.03,5.44,176.97,46.62,3.6,257.95,13651.68,1,1,1,1
2023-04-28 20:00:00,6020.91,434.27,2.1,3.24,177.62,48.32,19.35,262.29,14706.38,4,1,1,4
2023-12-26 04:00:00,6019.2,432.76,2.23,5.81,177.21,46.25,5.92,265.69,14600.74,1,1,1,1
2023-10-15 07:00:00,5542.89,393.36,1.76,0.0,164.24,46.36,1.44,276.64,15543.53,1,1,1,1
2023-10-24 20:00:00,5145.91,349.29,3.89,0.53,136.85,49.73,2.6,257.35,11733.65,4,1,1,1
2023-05-26 16:00:00,5901.39,438.95,1.87,4.41,176.81,46.89,10.35,262.62,14441.53,1,3,3,1
2023-09-01 09:00:00,5996.63,434.15,1.56,5.21,173.6,45.31,3.35,266.99,14683.37,5,1,1,1
2023-12-27 17:00:00,5994.97,435.53,2.03,5.81,179.84,47.0,9.92,262.6,14204.69,1,1,1,1
2023-05-21 16:00:00,5909.91,438.6,1.62,4.4,176.39,47.18,16.79,265.24,14752.43,1,1,1,1
2023-08-04 15:00:00,5786.81,434.97,1.11,5.61,174.3,44.71,4.56,253.99,12833.06,1,1,1,1
2023-09-03 12:00:00,5951.86,429.03,1.57,5.2,168.31,43.33,2.86,269.52,14871.72,1,1,1,1
2023-09-12 15:00:00,5942.67,434.77,1.2,5.1,174.5,44.55,3.24,263.6,14200.05,1,4,4,4
2023-07-08 15:00:00,5961.75,436.42,0.0,5.01,174.18,45.8,3.28,260.34,13888.52,1,1,1,1
2023-06-06 13:00:00,5943.88,437.03,2.04,3.74,175.95,46.77,6.76,264.14,14722.0,2,1,1,1
2023-06-07 22:00:00,5841.59,438.58,2.2,4.45,178.27,48.49,9.79,262.68,14288.19,1,1,1,4
2023-07-30 05:00:00,5897.88,439.71,1.09,5.4,178.49,45.43,5.82,253.97,13068.33,2,1,1,1
2023-06-17 06:00:00,5835.57,432.24,1.69,3.99,175.84,47.34,5.34,256.42,13610.94,2,1,1,1
2023-03-13 03:00:00,318.93,-0.61,1.01,0.0,-0.39,36.51,6.61,0.0,0.0,5,1,1,1
2023-10-21 02:00:00,5997.73,428.41,2.92,2.12,173.52,49.22,3.96,263.14,14279.73,1,1,1,1
2023-12-18 11:00:00,6048.18,429.99,2.79,6.02,174.09,47.12,8.98,269.55,15110.89,4,1,1,1
2024-02-05 04:00:00,5854.68,436.07,2.44,6.2,181.02,47.29,9.44,256.83,13283.39,4,1,1,1
2023-07-16 15:00:00,5953.95,435.31,0.0,5.02,173.44,45.51,5.26,259.3,13767.18,1,3,3,1
2023-10-26 18:00:00,5829.92,430.53,1.94,4.03,176.22,50.04,3.85,253.53,12909.74,3,1,1,1
2023-08-04 16:00:00,5853.63,436.86,1.18,5.55,176.2,44.99,4.23,255.22,13103.25,1,1,1,1
2023-10-13 20:00:00,4615.75,355.13,1.65,0.0,161.97,48.31,2.49,286.95,16085.93,1,4,4,1
2023-11-22 16:00:00,5883.46,427.2,2.66,3.32,174.0,47.61,3.91,260.03,13680.09,3,1,1,1
2023-05-13 08:00:00,5915.64,437.76,1.93,4.41,176.13,46.88,12.61,258.99,14081.36,1,1,1,1
2023-11-03 11:00:00,0.0,-0.75,0.51,0.0,-0.71,47.26,1.18,0.0,0.0,1,1,1,1
2023-11-29 01:00:00,5959.86,433.8,2.53,4.04,178.92,49.1,4.05,259.63,13818.26,1,1,1,1
2023-10-02 23:00:00,2931.31,216.37,2.26,0.0,112.24,38.38,1.92,234.58,6880.78,1,1,1,1
2023-10-20 03:00:00,5929.38,413.42,3.92,1.18,162.69,49.88,4.17,270.7,14925.46,1,1,1,1
2023-06-27 14:00:00,5959.28,432.57,1.61,4.79,170.17,45.62,7.16,263.6,14222.83,1,1,1,1
2023-12-20 12:00:00,6069.98,431.32,2.86,6.21,175.5,47.55,4.3,267.85,14974.18,3,1,1,1
2024-02-09 16:00:00,6027.74,431.81,2.5,6.04,175.55,47.55,16.92,270.74,15198.78,2,1,1,1
2023-04-06 08:00:00,5884.13,437.89,1.89,5.09,176.86,45.67,17.16,254.41,13093.34,4,1,1,1
2024-02-19 05:00:00,6003.16,433.93,1.96,6.06,178.14,47.77,17.34,267.45,14766.61,1,1,1,3
2023-06-05 14:00:00,5951.96,437.34,2.01,4.39,174.62,47.06,3.46,268.74,15246.57,2,1,1,1
2023-10-16 15:00:00,5828.57,414.8,3.25,0.0,166.52,46.9,2.07,272.4,15330.29,1,1,1,1
2023-09-22 17:00:00,5906.58,427.72,2.85,4.04,168.64,47.64,2.48,261.47,13874.09,5,1,1,1
2023-05-01 14:00:00,6025.59,434.42,2.13,3.97,172.65,48.78,17.74,263.25,14819.56,1,1,1,3
2023-06-05 20:00:00,5911.25,436.6,2.69,4.43,174.02,47.6,4.31,266.81,14920.03,3,1,1,3
2023-10-02 19:00:00,779.84,64.26,3.25,0.0,30.3,45.93,2.42,84.3,679.62,4,1,1,1
2024-02-02 04:00:00,6010.56,427.09,2.43,6.04,171.0,46.73,14.07,267.9,14830.23,4,1,1,1
2023-10-21 01:00:00,6002.7,428.41,2.93,2.11,173.48,49.29,4.12,263.24,14281.39,1,1,1,1
2024-01-20 02:00:00,6044.02,433.12,2.13,6.0,177.18,47.32,11.24,266.89,14785.74,3,1,1,1
2024-01-12 16:00:00,5918.29,437.56,2.61,6.15,182.53,47.7,11.19,255.13,13227.63,4,1,1,1
2023-10-25 05:00:00,5987.79,415.9,3.23,3.46,163.38,49.66,3.0,272.76,15316.02,4,1,1,1
2023-08-30 17:00:00,5924.88,436.4,1.79,5.27,176.07,45.19,3.53,262.43,14040.33,3,1,1,1
2024-01-30 15:00:00,6001.8,435.25,2.63,6.06,179.1,46.76,8.14,264.17,14382.03,1,1,1,1
